churn_label,.pred_class,.pred_Yes
Yes,Yes,0.8407902859466602
Yes,Yes,0.6012147688713992
Yes,Yes,0.8823863652315669
Yes,Yes,0.8405708158416879
Yes,Yes,0.7291434710914142
Yes,Yes,0.5889274056971678
Yes,Yes,0.8551527899330017
Yes,No,0.40353798493969906
Yes,Yes,0.7663801431666508
Yes,No,0.28695767729113614
Yes,Yes,0.7942904822576784
Yes,No,0.18261289898168334
Yes,No,0.3338291395827194
Yes,Yes,0.7172248633336651
Yes,No,0.47005792903107946
Yes,Yes,0.8357328054531957
Yes,Yes,0.8938238289282566
Yes,Yes,0.8977141511726703
Yes,Yes,0.8482745976701023
Yes,Yes,0.7319688749967544
Yes,Yes,0.8477315314087117
Yes,Yes,0.7606431145918435
Yes,Yes,0.6496601400658174
Yes,Yes,0.8737205116008643
Yes,Yes,0.8289665555889252
Yes,Yes,0.7921128826102433
Yes,Yes,0.8966443077563124
Yes,Yes,0.7251852031897792
Yes,Yes,0.8448866334941694
Yes,Yes,0.8757010675858028
Yes,Yes,0.7490206632026513
Yes,Yes,0.8918090221933539
Yes,Yes,0.6204945050098271
Yes,Yes,0.6488537996248592
Yes,Yes,0.9270729042823984
Yes,Yes,0.757885319332594
Yes,Yes,0.7039952745326108
Yes,Yes,0.5323305513257749
Yes,Yes,0.7622884150470856
Yes,Yes,0.742791076489966
Yes,Yes,0.8750811656637061
Yes,Yes,0.7586861823866664
Yes,Yes,0.9113200468500414
Yes,Yes,0.8461619184204174
Yes,Yes,0.6627507212463059
Yes,Yes,0.8943485346213794
Yes,Yes,0.7384099816007198
Yes,Yes,0.8658856079414675
Yes,Yes,0.9353501840079359
Yes,No,0.1832840316781362
Yes,Yes,0.9443321324813035
Yes,Yes,0.6962338096707619
Yes,Yes,0.8248847449147253
Yes,Yes,0.8864010199066366
Yes,No,0.4063782390765716
Yes,Yes,0.8479339705915058
Yes,Yes,0.7818884522423146
Yes,No,0.15670210243889965
Yes,Yes,0.5132811475175236
Yes,Yes,0.6312752996296335
Yes,Yes,0.6133834430944258
Yes,Yes,0.7715878115744325
Yes,Yes,0.6645566014503678
Yes,Yes,0.5348312281952963
Yes,Yes,0.7500475712685416
Yes,Yes,0.9106905691474934
Yes,No,0.2957061884716633
Yes,Yes,0.8207213798764962
Yes,No,0.04214438040103154
